Hospital Name,Test Name,Test Category,Price
Popular Diagnostic Center Dhaka,P/S for Wet Film,PATHOLOGY,600
Popular Diagnostic Center Dhaka,P53,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,P63,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,Pan CK,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,Pancreatic Amylase,PATHOLOGY,1300
Popular Diagnostic Center Dhaka,Paps smear for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,PAX8,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,PCN Tube (Urine) for Creatinine,PATHOLOGY,400
Popular Diagnostic Center Dhaka,PCN Tube (Urine) for PH,PATHOLOGY,400
Popular Diagnostic Center Dhaka,PCN Tube (Urine) for Specific Gravity,PATHOLOGY,300
Popular Diagnostic Center Dhaka,PCN tube for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Peri-Urethral Swab for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Pericardial Fluid for AFB Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Pericardial Fluid for Anti TB IgA,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Pericardial Fluid for Anti TB IgG,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Pericardial Fluid for Anti TB IgM,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Pericardial Fluid for Biochemical test,PATHOLOGY,1000
Popular Diagnostic Center Dhaka,Pericardial Fluid for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Pericardial Fluid for Cytology,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Pericardial fluid for GeneXpert(MTB),PATHOLOGY,6000
Popular Diagnostic Center Dhaka,Pericardial Fluid for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Pericardial Fluid for Malignant Cells,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Peritoneal Fluid Analysis,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Peritoneal Fluid for AFB,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Peritoneal Fluid for Anti TB IgA,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Peritoneal Fluid for Anti TB IgG,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Peritoneal Fluid for Anti TB IgM,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Peritoneal Fluid for Biochemical test,PATHOLOGY,1000
Popular Diagnostic Center Dhaka,Peritoneal Fluid for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Peritoneal Fluid for Cytology,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Peritoneal Fluid for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Peritoneal Fluid for Malignant Cells,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,PH,PATHOLOGY,500
Popular Diagnostic Center Dhaka,Phenobarbital,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Phenytoin,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Plasma glucose 1 hour ABF,PATHOLOGY,200
Popular Diagnostic Center Dhaka,Plasma glucose 1 hour after 50gm glu.,PATHOLOGY,250
Popular Diagnostic Center Dhaka,Plasma glucose 1 hour after 70 gm glu.,PATHOLOGY,250
Popular Diagnostic Center Dhaka,Plasma glucose 1 hour after 75gm glucose.,PATHOLOGY,250
Popular Diagnostic Center Dhaka,Plasma glucose 1 hr after dinner,PATHOLOGY,200
Popular Diagnostic Center Dhaka,Plasma glucose 1 hr after meal,PATHOLOGY,200
Popular Diagnostic Center Dhaka,Plasma glucose 1.5 hrs after meal,PATHOLOGY,200
Popular Diagnostic Center Dhaka,Plasma glucose 1.5 hrs ABF,PATHOLOGY,200
Popular Diagnostic Center Dhaka,Plasma glucose 1.5 hrs after 50gm glu.,PATHOLOGY,250
Popular Diagnostic Center Dhaka,Plasma glucose 1.5 hrs after 70 gm glu.,PATHOLOGY,250
Popular Diagnostic Center Dhaka,Plasma glucose 1.5 hrs after 75gm glu.,PATHOLOGY,250
Popular Diagnostic Center Dhaka,Plasma glucose 1hr after lunch,PATHOLOGY,200
Popular Diagnostic Center Dhaka,Plasma glucose 2 hour after 20gm glucose,PATHOLOGY,230
Popular Diagnostic Center Dhaka,Plasma glucose 2 hrs ABF,PATHOLOGY,200
Popular Diagnostic Center Dhaka,Plasma glucose 2 hrs ABF (With Tablet / Insulin),PATHOLOGY,200
Popular Diagnostic Center Dhaka,Plasma glucose 2 hrs after 50gm glu.,PATHOLOGY,250
Popular Diagnostic Center Dhaka,Plasma glucose 2 hrs after 70 gm glu.,PATHOLOGY,250
Popular Diagnostic Center Dhaka,Plasma glucose 2 hrs after 75gm glu.,PATHOLOGY,250
Popular Diagnostic Center Dhaka,Plasma glucose 2 hrs after dinner,PATHOLOGY,200
Popular Diagnostic Center Dhaka,Plasma glucose 2 hrs after Iftar,PATHOLOGY,200
Popular Diagnostic Center Dhaka,Plasma glucose 2 hrs after lunch,PATHOLOGY,200
Popular Diagnostic Center Dhaka,Plasma glucose 2 hrs after meal,PATHOLOGY,200
Popular Diagnostic Center Dhaka,Plasma glucose 2.5 hrs after 75 gm glucose,PATHOLOGY,250
Popular Diagnostic Center Dhaka,Plasma glucose 3 hrs after 75 gm glucose,PATHOLOGY,250
Popular Diagnostic Center Dhaka,Plasma glucose 30 minutes after 75gm glucose,PATHOLOGY,250
Popular Diagnostic Center Dhaka,Plasma glucose 4 hrs after 75 gm glucose,PATHOLOGY,250
Popular Diagnostic Center Dhaka,Plasma glucose before dinner,PATHOLOGY,200
Popular Diagnostic Center Dhaka,Plasma glucose before lunch,PATHOLOGY,200
Popular Diagnostic Center Dhaka,Platelets Count,PATHOLOGY,300
Popular Diagnostic Center Dhaka,Pleural Fluid Analysis,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Pleural Fluid for AFB,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Pleural Fluid for Anti TB IgA,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Pleural Fluid for Anti TB IgG,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Pleural Fluid for Anti TB IgM,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Pleural Fluid for Biochemical test,PATHOLOGY,1000
Popular Diagnostic Center Dhaka,Pleural Fluid for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Pleural Fluid for Cytology,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Pleural fluid for GeneXpert(MTB),PATHOLOGY,6000
Popular Diagnostic Center Dhaka,Pleural Fluid for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Pleural Fluid for Malignant Cells,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Pleural Fluid for PH,PATHOLOGY,500
Popular Diagnostic Center Dhaka,PMS2,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,Postprandial Plasma glucose,PATHOLOGY,200
Popular Diagnostic Center Dhaka,Potassium (K),PATHOLOGY,300
Popular Diagnostic Center Dhaka,PR,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,Pregnancy Test (HCG Level),PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Preputial Smear for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Preputial Smear for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Progesterone,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Prolactin,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Prolactin with 100 time dilution,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Prostatic Smear C/S for Anerobic,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Prostatic smear Cytology for Malignant Cells,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Protein C,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,Protein Electrophoresis,PATHOLOGY,1600
Popular Diagnostic Center Dhaka,Protein S,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,Prothrombin Time (INR),PATHOLOGY,800
Popular Diagnostic Center Dhaka,PSA,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Pus C/S for AFB,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Pus C/S for Anerobic,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Pus C/S for Fungus,PATHOLOGY,2000
Popular Diagnostic Center Dhaka,Pus Cytology For Malignant Cell,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Pus for AFB,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Pus for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Pus for Fungus,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Pus for GeneXpert(MTB),PATHOLOGY,6000
Popular Diagnostic Center Dhaka,Pus for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Pus from the lesion of breast for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,QuantiFERON-TB Gold Plus,PATHOLOGY,8000
Popular Diagnostic Center Dhaka,R. A. Test (Titre),PATHOLOGY,800
Popular Diagnostic Center Dhaka,Random Plasma glucose,PATHOLOGY,200
Popular Diagnostic Center Dhaka,Rectal Swab for AFB,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Rectal Swab for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Rectal Swab for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Renin (Supine),PATHOLOGY,4000
Popular Diagnostic Center Dhaka,Renin (Upright),PATHOLOGY,4000
Popular Diagnostic Center Dhaka,Reticulocyte Count,PATHOLOGY,300
Popular Diagnostic Center Dhaka,Rh Antibody(Anti- D Ab),PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Right Breast (Biopsy),PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Rose Waaler Test (Titre),PATHOLOGY,700
Popular Diagnostic Center Dhaka,Rubella - IgG,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Rubella - IgM,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,S100,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,Saliva for Fungus,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SARS CoV-2 (COVID-19)(Traveler),PATHOLOGY,2500
Popular Diagnostic Center Dhaka,SARS_CoV-2,PATHOLOGY,3000
Popular Diagnostic Center Dhaka,Scrapping from Lt. Cheek for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Scrapping from Rt. Cheek for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Scrapping from Tongue for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Scrapping from Tongue for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Scrapping from Tung for AFB Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Semen Analysis,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Semen for AFB Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Semen for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Semen for GeneXpert(MTB),PATHOLOGY,6000
Popular Diagnostic Center Dhaka,Semen for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Serum Albumin,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Serum Calcium,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Serum Chlamydia Trachomatis IgG,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Serum Copper,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Serum Creatinine,PATHOLOGY,400
Popular Diagnostic Center Dhaka,Serum Electrolytes,PATHOLOGY,1000
Popular Diagnostic Center Dhaka,Serum Immuno Electrophoresis,PATHOLOGY,5000
Popular Diagnostic Center Dhaka,Serum Inorganic Phosphate (PO4),PATHOLOGY,600
Popular Diagnostic Center Dhaka,Serum Procalcitonin,PATHOLOGY,2000
Popular Diagnostic Center Dhaka,Serum Uric Acid,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Serum-ascites albumin gradient(SAAG),PATHOLOGY,1000
Popular Diagnostic Center Dhaka,SHBG,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Short Synacthen Test,PATHOLOGY,3600
Popular Diagnostic Center Dhaka,Sickly Test,PATHOLOGY,200
Popular Diagnostic Center Dhaka,Single Antibody,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,Skin Biopsy,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Skin for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Skin Scrapping C/S for AFB,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Skin Scrapping C/S for Fungus,PATHOLOGY,2000
Popular Diagnostic Center Dhaka,Skin scrapping for AFB Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Skin Scrapping for Cytology,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Skin Scrapping for Fungus,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Skin Scrapping for Fungus from Lips,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Skin Swab for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Slide Delivery for Cytology,PATHOLOGY,500
Popular Diagnostic Center Dhaka,Slide Review for Cytology (1 SLIDE),PATHOLOGY,800
Popular Diagnostic Center Dhaka,Slide Review for Cytology (10 Slides),PATHOLOGY,2000
Popular Diagnostic Center Dhaka,Slide Review for Cytology (2 SLIDE),PATHOLOGY,1000
Popular Diagnostic Center Dhaka,Slide Review for Histopathology (1 SLIDE).,PATHOLOGY,800
Popular Diagnostic Center Dhaka,Slide Review for Histopathology (2 SLIDE),PATHOLOGY,1000
Popular Diagnostic Center Dhaka,Slit smear from skin nodule for L.D. bodies,PATHOLOGY,200
Popular Diagnostic Center Dhaka,Small Gut (Resected),PATHOLOGY,1000
Popular Diagnostic Center Dhaka,Sodium (Na),PATHOLOGY,300
Popular Diagnostic Center Dhaka,Spot Urine Calcium,PATHOLOGY,500
Popular Diagnostic Center Dhaka,Spot Urine Calcium Creatinine Ratio,PATHOLOGY,1100
Popular Diagnostic Center Dhaka,Spot Urine Chloride (Cl),PATHOLOGY,500
Popular Diagnostic Center Dhaka,Spot Urine Creatinine,PATHOLOGY,500
Popular Diagnostic Center Dhaka,Spot Urine Electrolytes,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Spot Urine for Urea,PATHOLOGY,400
Popular Diagnostic Center Dhaka,Spot Urine Inorganic Phosphate,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Spot Urine Potassium (K),PATHOLOGY,400
Popular Diagnostic Center Dhaka,Spot Urine Protein,PATHOLOGY,700
Popular Diagnostic Center Dhaka,Spot Urine Protein Creatinine Ratio,PATHOLOGY,1100
Popular Diagnostic Center Dhaka,Spot Urine Sodium (Na),PATHOLOGY,400
Popular Diagnostic Center Dhaka,Spot Urine Uric Acid,PATHOLOGY,500
Popular Diagnostic Center Dhaka,Sputum C/S for AFB,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Sputum C/S for Anerobic,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Sputum C/S for Fungus,PATHOLOGY,2000
Popular Diagnostic Center Dhaka,Sputum Cytology for Malignant Cells,PATHOLOGY,1000
Popular Diagnostic Center Dhaka,Sputum for AFB,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Sputum for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Sputum For Eosinophils,PATHOLOGY,500
Popular Diagnostic Center Dhaka,Sputum for Fungus,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Sputum for GeneXpert(MTB),PATHOLOGY,4000
Popular Diagnostic Center Dhaka,Sputum for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SS C/S for Fungus from Lt. Palm,PATHOLOGY,2000
Popular Diagnostic Center Dhaka,SS C/S for Fungus from Lt. Sole,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,SS C/S for Fungus from Rt. Hand,PATHOLOGY,2000
Popular Diagnostic Center Dhaka,SS C/S for Fungus from Rt. Leg,PATHOLOGY,2000
Popular Diagnostic Center Dhaka,SSF from Abdomen,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Arm,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Axilla,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Back,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Breast,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Chest,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF From Ear (Lt.),PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF From Ear (Rt.),PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Elbow,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Face,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Forehead,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF From Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Groin,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Hip,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Left Eye,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Left Palm,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Left Sole,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Lt. Cheek,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Lt. Foot,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Lt. Hand,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Lt. Leg,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Lt. Shoulder,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Lt. Toe,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Neck,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Right Sole,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Rightt Palm,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Rt. Cheek,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Rt. Foot,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Rt. Hand,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Rt. Leg,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Rt. Shoulder,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Rt. Toe,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Scalp,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Thigh,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Tongue,PATHOLOGY,600
Popular Diagnostic Center Dhaka,SSF from Waist,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Stool for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Stool for Floatation Test,PATHOLOGY,400
Popular Diagnostic Center Dhaka,Stool for GeneXpert (MTB),PATHOLOGY,6000
Popular Diagnostic Center Dhaka,Stool for H. Pylori Antigen,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Stool for Occult Blood Test,PATHOLOGY,400
Popular Diagnostic Center Dhaka,Stool for Reducing Substance,PATHOLOGY,300
Popular Diagnostic Center Dhaka,Stool Routine Examination,PATHOLOGY,300
Popular Diagnostic Center Dhaka,STP AG Ratio,PATHOLOGY,1300
Popular Diagnostic Center Dhaka,Sub Dural Fluid for AFB,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Sub dural Fluid for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Sub Dural Fluid for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Suction for GeneXpert,PATHOLOGY,6000
Popular Diagnostic Center Dhaka,Suction Tip for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Suction Tip for GeneXpert(MTB),PATHOLOGY,6000
Popular Diagnostic Center Dhaka,Swab C/S for AFB,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Swab C/S for Fungus,PATHOLOGY,2000
Popular Diagnostic Center Dhaka,Swab Cytology for Malignant Cells,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Swab for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Swab from A/C for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Swab from Cervix for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Swab from Cot for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Swab from floor for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Swab from wall for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,SYNAPTOPHYSIN,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,Synovial Fluid for AFB,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Synovial Fluid for Anti TB IgA,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Synovial Fluid for Anti TB IgG,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Synovial Fluid for Anti TB IgM,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Synovial Fluid for Biochemical test,PATHOLOGY,1000
Popular Diagnostic Center Dhaka,Synovial Fluid for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Synovial Fluid for Cytology,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Synovial Fluid for GeneXpert,PATHOLOGY,6000
Popular Diagnostic Center Dhaka,Synovial Fluid for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Synovial Fluid for Malignant Cells,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,T / E Tube For C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,T. I. B. C.,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,T3,PATHOLOGY,1000
Popular Diagnostic Center Dhaka,T4,PATHOLOGY,1000
Popular Diagnostic Center Dhaka,Tacrolimus,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,TC - RBC,PATHOLOGY,200
Popular Diagnostic Center Dhaka,TC - WBC,PATHOLOGY,200
Popular Diagnostic Center Dhaka,TC, DC, Hb%, ESR,PATHOLOGY,400
Popular Diagnostic Center Dhaka,Testosterone,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Throat Swab for AFB,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Throat Swab for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Throat Swab for Fungus,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Throat Swab for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Throat Swab for KLB,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Tissue C/S for AFB,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Tissue for AFB,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Tissue for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Tissue for Fungus,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Tissue for GeneXpert(MTB),PATHOLOGY,4000
Popular Diagnostic Center Dhaka,Tissue for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Tissue from Cervix (Biopsy),PATHOLOGY,1000
Popular Diagnostic Center Dhaka,Tongue Scrapping C/S for Fungus,PATHOLOGY,2000
Popular Diagnostic Center Dhaka,Tongue Scrapping Cytology for Malignant Cells,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Tongue Scrapping for Cutology for Cellular Study,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,Tongue Scrapping for Fungus,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Tongue Swab C/S for Fungus,PATHOLOGY,2000
Popular Diagnostic Center Dhaka,Tongue Swab for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Tongue Swab for Fungus,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Total Acid Phosphatase,PATHOLOGY,1000
Popular Diagnostic Center Dhaka,Total HCG,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Total IgE,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Total Kidny (Resected),PATHOLOGY,2500
Popular Diagnostic Center Dhaka,Total Protein,PATHOLOGY,700
Popular Diagnostic Center Dhaka,Toxo - IgG,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,Toxo - IgM,PATHOLOGY,1400
Popular Diagnostic Center Dhaka,TPHA (Qty),PATHOLOGY,800
Popular Diagnostic Center Dhaka,Tracheal Aspirate for AFB Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Tracheal Aspirate for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Tracheal Aspirate for GeneXpert(MTB),PATHOLOGY,6000
Popular Diagnostic Center Dhaka,Tracheal Aspirate for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Trachiostomy Tube Swab for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Transferrin saturation test(Tsat),PATHOLOGY,2000
Popular Diagnostic Center Dhaka,Triglycerides,PATHOLOGY,400
Popular Diagnostic Center Dhaka,Triple Antigen,PATHOLOGY,1200
Popular Diagnostic Center Dhaka,TSH receptor antibodies (TRAb),PATHOLOGY,3000
Popular Diagnostic Center Dhaka,TTF1,PATHOLOGY,4000
Popular Diagnostic Center Dhaka,Tuberculin Test (0.1 ml = 10 TU),PATHOLOGY,700
Popular Diagnostic Center Dhaka,Umbilical Swab for C/S,PATHOLOGY,1500
Popular Diagnostic Center Dhaka,Umbilical Swab for Gram Stain,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Urea,PATHOLOGY,500
Popular Diagnostic Center Dhaka,Urethral Discharge for AFB,PATHOLOGY,600
Popular Diagnostic Center Dhaka,Urethral Discharge for C/S,PATHOLOGY,1500
